kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1636 : 32768 379456 0 0 0 0 0 0 0 
_1.ptx 1637 : 32768 380256 0 0 0 0 0 0 0 
_1.ptx 1638 : 32768 381664 0 0 0 0 0 0 0 
_1.ptx 1639 : 32768 380992 0 0 0 0 0 0 0 
_1.ptx 1641 : 32768 384352 0 0 0 0 0 0 0 
_1.ptx 1642 : 32768 329888 0 0 0 0 0 0 0 
_1.ptx 1643 : 32768 402336 0 0 0 0 0 0 0 
_1.ptx 1644 : 32768 386560 0 0 0 0 0 0 0 
_1.ptx 1645 : 32768 325312 0 0 0 0 0 0 0 
_1.ptx 1647 : 32768 391040 0 0 0 0 0 0 0 
_1.ptx 1648 : 32768 107520 0 0 0 0 0 0 0 
_1.ptx 1649 : 32768 384800 0 0 0 0 0 0 0 
_1.ptx 1650 : 32768 382528 0 0 0 0 0 0 0 
_1.ptx 1651 : 32768 179264 0 1024 1024 0 0 0 0 
_1.ptx 1653 : 32768 377760 0 0 0 0 0 0 0 
_1.ptx 1654 : 32768 377184 0 0 0 0 0 0 0 
_1.ptx 1655 : 32768 181344 0 1024 1024 0 0 0 0 
_1.ptx 1657 : 32768 376160 0 0 0 0 0 0 0 
_1.ptx 1658 : 32768 378336 0 0 0 0 0 0 0 
_1.ptx 1659 : 32768 377920 0 0 0 0 0 0 0 
_1.ptx 1660 : 32768 184384 0 1024 1024 0 0 0 0 
_1.ptx 1662 : 32768 377504 0 0 0 0 0 0 0 
_1.ptx 1663 : 32768 379392 0 0 0 0 0 0 0 
_1.ptx 1664 : 32768 184224 0 1024 1024 0 0 0 0 
_1.ptx 1666 : 32768 375488 0 0 0 0 0 0 0 
_1.ptx 1667 : 32768 379360 0 0 0 0 0 0 0 
_1.ptx 1668 : 32768 380768 0 0 0 0 0 0 0 
_1.ptx 1669 : 32768 183776 0 1024 1024 0 0 0 0 
_1.ptx 1671 : 32768 377248 0 0 0 0 0 0 0 
_1.ptx 1672 : 32768 380032 0 0 0 0 0 0 0 
_1.ptx 1673 : 32768 380384 0 0 0 0 0 0 0 
_1.ptx 1674 : 32768 182720 0 1024 1024 0 0 0 0 
_1.ptx 1676 : 32768 374848 0 0 0 0 0 0 0 
_1.ptx 1677 : 32768 383456 0 0 0 0 0 0 0 
_1.ptx 1678 : 32768 192928 0 1024 1024 0 0 0 0 
_1.ptx 1680 : 32768 376576 0 0 0 0 0 0 0 
_1.ptx 1681 : 32768 378624 0 0 0 0 0 0 0 
_1.ptx 1682 : 32768 184896 0 1024 1024 0 0 0 0 
_1.ptx 1684 : 32768 376064 0 0 0 0 0 0 0 
_1.ptx 1685 : 32768 366656 0 0 0 0 0 0 0 
_1.ptx 1686 : 32768 281088 0 0 0 0 0 0 0 
_1.ptx 1687 : 32768 386752 0 0 0 0 0 0 0 
_1.ptx 1688 : 32768 280736 0 0 0 0 0 0 0 
_1.ptx 1689 : 32768 385888 0 0 0 0 0 0 0 
_1.ptx 1690 : 32768 361952 0 0 0 0 0 0 0 
_1.ptx 1691 : 32768 380128 0 0 0 0 0 0 0 
_1.ptx 1692 : 32768 297280 0 1024 1024 0 0 0 0 
_1.ptx 1693 : 32768 291584 0 1024 1024 0 0 0 0 
_1.ptx 1694 : 32768 378368 0 0 0 0 0 0 0 
_1.ptx 1696 : 32768 296800 0 1024 1024 0 0 0 0 
_1.ptx 1697 : 32768 305536 0 1024 1024 0 0 0 0 
_1.ptx 1698 : 32768 381312 0 0 0 0 0 0 0 
_1.ptx 1699 : 32768 323616 0 0 0 0 0 0 0 
_1.ptx 1701 : 32768 299616 0 1024 1024 0 0 0 0 
_1.ptx 1702 : 32768 300352 0 1024 1024 0 0 0 0 
_1.ptx 1703 : 32768 296832 0 1024 1024 0 0 0 0 
_1.ptx 1704 : 32768 301600 0 1024 1024 0 0 0 0 
_1.ptx 1705 : 32768 378048 0 0 0 0 0 0 0 
_1.ptx 1706 : 32768 317600 0 0 0 0 0 0 0 
_1.ptx 1707 : 32768 320416 0 0 0 0 0 0 0 
_1.ptx 1708 : 32768 321184 0 0 0 0 0 0 0 
_1.ptx 1710 : 32768 384480 0 0 0 0 0 0 0 
_1.ptx 1711 : 32768 382112 0 0 0 0 0 0 0 
_1.ptx 1712 : 32768 379456 0 0 0 0 0 0 0 
_1.ptx 1713 : 32768 323296 0 0 0 0 0 0 0 
_1.ptx 1714 : 32768 390688 0 0 0 0 0 0 0 
_1.ptx 1715 : 32768 385216 0 0 0 0 0 0 0 
_1.ptx 1717 : 32768 385920 0 0 0 0 0 0 0 
_1.ptx 1719 : 32768 385920 0 0 0 0 0 0 0 
_1.ptx 1720 : 32768 393760 0 0 0 0 0 0 0 
_1.ptx 1721 : 32768 386560 0 0 0 0 0 0 0 
_1.ptx 1723 : 32768 387264 0 0 0 0 0 0 0 
_1.ptx 1724 : 32768 384480 0 0 0 0 0 0 0 
_1.ptx 1725 : 32768 386912 0 0 0 0 0 0 0 
_1.ptx 1726 : 32768 391456 0 0 0 0 0 0 0 
_1.ptx 1727 : 32768 382528 0 0 0 0 0 0 0 
_1.ptx 1728 : 32768 380384 0 0 0 0 0 0 0 
_1.ptx 1729 : 32768 380128 0 0 0 0 0 0 0 
_1.ptx 1731 : 32768 382880 0 0 0 0 0 0 0 
_1.ptx 1732 : 32768 321536 0 0 0 0 0 0 0 
